checkpoint,loss_step,condition,task,success,train_pos_l2,val_pos_l2,train_rot_l1,val_rot_l1
130000,128000,e0,bimanual_push_box,0.9,0.011,0.026,0.025,0.05
130000,128000,e0,bimanual_handover_item_easy,0.85,0.007,0.009,0.02,0.025
130000,128000,e0,bimanual_pick_laptop,0.85,0.01,0.028,0.027,0.085
130000,128000,e0,bimanual_pick_plate,0.3,0.007,0.019,0.029,0.081
130000,128000,e0,bimanual_straighten_rope,0.2,0.011,0.013,0.029,0.043
130000,128000,e3deg-t1cm,bimanual_lift_ball,1.0,0.007,0.024,0.028,0.078
130000,128000,e3deg-t1cm,bimanual_push_box,0.9,0.011,0.026,0.025,0.05
130000,128000,e3deg-t1cm,bimanual_handover_item_easy,0.95,0.007,0.009,0.02,0.025
130000,128000,e3deg-t1cm,bimanual_pick_laptop,0.85,0.01,0.028,0.027,0.085
130000,128000,e3deg-t1cm,bimanual_pick_plate,0.3,0.007,0.019,0.029,0.081
130000,128000,e3deg-t1cm,bimanual_straighten_rope,0.0,0.011,0.013,0.029,0.043
140000,140000,e0,bimanual_lift_ball,1.0,0.006,0.017,0.016,0.05
140000,140000,e0,bimanual_push_box,0.95,0.01,0.032,0.019,0.054
140000,140000,e0,bimanual_handover_item_easy,0.7,0.004,0.008,0.017,0.025
140000,140000,e0,bimanual_pick_laptop,0.55,0.008,0.032,0.023,0.085
140000,140000,e0,bimanual_pick_plate,0.8,0.006,0.019,0.032,0.091
140000,140000,e0,bimanual_straighten_rope,0.6,0.007,0.009,0.025,0.042
140000,140000,e3deg-t1cm,bimanual_lift_ball,1.0,0.006,0.017,0.016,0.05
140000,140000,e3deg-t1cm,bimanual_push_box,0.95,0.01,0.032,0.019,0.054
140000,140000,e3deg-t1cm,bimanual_handover_item_easy,0.75,0.004,0.008,0.017,0.025
140000,140000,e3deg-t1cm,bimanual_pick_laptop,0.75,0.008,0.032,0.023,0.085
140000,140000,e3deg-t1cm,bimanual_pick_plate,0.7,0.006,0.019,0.032,0.091
140000,140000,e3deg-t1cm,bimanual_straighten_rope,0.6,0.007,0.009,0.025,0.042
150000,148000,e0,bimanual_lift_ball,1.0,0.007,0.018,0.026,0.062
150000,148000,e0,bimanual_push_box,0.9,0.011,0.029,0.014,0.064
150000,148000,e0,bimanual_handover_item_easy,0.9,0.006,0.005,0.016,0.021
150000,148000,e0,bimanual_pick_laptop,0.6,0.01,0.028,0.022,0.081
150000,148000,e0,bimanual_pick_plate,0.45,0.007,0.019,0.035,0.08
150000,148000,e0,bimanual_straighten_rope,0.25,0.006,0.008,0.025,0.039
150000,148000,e3deg-t1cm,bimanual_lift_ball,0.95,0.007,0.018,0.026,0.062
150000,148000,e3deg-t1cm,bimanual_push_box,0.95,0.011,0.029,0.014,0.064
150000,148000,e3deg-t1cm,bimanual_handover_item_easy,0.85,0.006,0.005,0.016,0.021
150000,148000,e3deg-t1cm,bimanual_pick_laptop,0.8,0.01,0.028,0.022,0.081
150000,148000,e3deg-t1cm,bimanual_pick_plate,0.3,0.007,0.019,0.035,0.08
150000,148000,e3deg-t1cm,bimanual_straighten_rope,0.15,0.006,0.008,0.025,0.039
160000,160000,e0,bimanual_lift_ball,1.0,0.007,0.024,0.024,0.07
160000,160000,e0,bimanual_push_box,1.0,0.008,0.023,0.017,0.044
160000,160000,e0,bimanual_handover_item_easy,0.85,0.004,0.006,0.013,0.018
160000,160000,e0,bimanual_pick_laptop,0.7,0.006,0.031,0.016,0.081
160000,160000,e0,bimanual_pick_plate,0.4,0.007,0.017,0.033,0.08
160000,160000,e0,bimanual_straighten_rope,0.3,0.008,0.009,0.024,0.043
160000,160000,e3deg-t1cm,bimanual_lift_ball,1.0,0.007,0.024,0.024,0.07
160000,160000,e3deg-t1cm,bimanual_push_box,1.0,0.008,0.023,0.017,0.044
160000,160000,e3deg-t1cm,bimanual_handover_item_easy,0.9,0.004,0.006,0.013,0.018
160000,160000,e3deg-t1cm,bimanual_pick_laptop,0.65,0.006,0.031,0.016,0.081
160000,160000,e3deg-t1cm,bimanual_pick_plate,0.4,0.007,0.017,0.033,0.08
160000,160000,e3deg-t1cm,bimanual_straighten_rope,0.15,0.008,0.009,0.024,0.043
170000,168000,e0,bimanual_lift_ball,1.0,0.007,0.022,0.02,0.069
170000,168000,e0,bimanual_push_box,0.95,0.008,0.028,0.026,0.055
170000,168000,e0,bimanual_handover_item_easy,0.8,0.003,0.005,0.015,0.021
170000,168000,e0,bimanual_pick_laptop,0.5,0.008,0.037,0.017,0.094
170000,168000,e0,bimanual_pick_plate,0.4,0.007,0.017,0.032,0.083
170000,168000,e0,bimanual_straighten_rope,0.3,0.009,0.01,0.026,0.042
170000,168000,e3deg-t1cm,bimanual_lift_ball,1.0,0.007,0.022,0.02,0.069
170000,168000,e3deg-t1cm,bimanual_push_box,1.0,0.008,0.028,0.026,0.055
170000,168000,e3deg-t1cm,bimanual_handover_item_easy,0.7,0.003,0.005,0.015,0.021
170000,168000,e3deg-t1cm,bimanual_pick_laptop,0.55,0.008,0.037,0.017,0.094
170000,168000,e3deg-t1cm,bimanual_pick_plate,0.35,0.007,0.017,0.032,0.083
170000,168000,e3deg-t1cm,bimanual_straighten_rope,0.05,0.009,0.01,0.026,0.042
180000,180000,e0,bimanual_lift_ball,1.0,0.005,0.021,0.019,0.064
180000,180000,e0,bimanual_push_box,1.0,0.008,0.024,0.02,0.046
180000,180000,e0,bimanual_handover_item_easy,0.8,0.004,0.007,0.015,0.019
180000,180000,e0,bimanual_pick_laptop,0.4,0.007,0.027,0.017,0.08
180000,180000,e0,bimanual_pick_plate,0.95,0.006,0.018,0.037,0.087
180000,180000,e0,bimanual_straighten_rope,0.05,0.01,0.012,0.025,0.032
180000,180000,e3deg-t1cm,bimanual_lift_ball,1.0,0.005,0.021,0.019,0.064
180000,180000,e3deg-t1cm,bimanual_push_box,1.0,0.008,0.024,0.02,0.046
180000,180000,e3deg-t1cm,bimanual_handover_item_easy,0.85,0.004,0.007,0.015,0.019
180000,180000,e3deg-t1cm,bimanual_pick_laptop,0.25,0.007,0.027,0.017,0.08
180000,180000,e3deg-t1cm,bimanual_pick_plate,0.9,0.006,0.018,0.037,0.087
180000,180000,e3deg-t1cm,bimanual_straighten_rope,0.05,0.01,0.012,0.025,0.032
190000,188000,e0,bimanual_lift_ball,1.0,0.008,0.019,0.024,0.057
190000,188000,e0,bimanual_push_box,0.95,0.01,0.027,0.018,0.053
190000,188000,e0,bimanual_handover_item_easy,0.9,0.004,0.008,0.008,0.033
190000,188000,e0,bimanual_pick_laptop,0.8,0.007,0.036,0.023,0.09
190000,188000,e0,bimanual_pick_plate,0.5,0.007,0.017,0.032,0.077
190000,188000,e0,bimanual_straighten_rope,0.2,0.007,0.009,0.026,0.042
190000,188000,e3deg-t1cm,bimanual_lift_ball,1.0,0.008,0.019,0.024,0.057
190000,188000,e3deg-t1cm,bimanual_push_box,1.0,0.01,0.027,0.018,0.053
190000,188000,e3deg-t1cm,bimanual_handover_item_easy,0.95,0.004,0.008,0.008,0.033
190000,188000,e3deg-t1cm,bimanual_pick_laptop,0.75,0.007,0.036,0.023,0.09
190000,188000,e3deg-t1cm,bimanual_pick_plate,0.75,0.007,0.017,0.032,0.077
190000,188000,e3deg-t1cm,bimanual_straighten_rope,0.1,0.007,0.009,0.026,0.042
200000,200000,e0,bimanual_lift_ball,1.0,0.007,0.018,0.023,0.05
200000,200000,e0,bimanual_push_box,0.9,0.007,0.025,0.015,0.052
200000,200000,e0,bimanual_handover_item_easy,0.85,0.004,0.006,0.01,0.023
200000,200000,e0,bimanual_pick_laptop,0.85,0.006,0.029,0.019,0.067
200000,200000,e0,bimanual_pick_plate,0.55,0.007,0.017,0.026,0.079
200000,200000,e0,bimanual_straighten_rope,0.05,0.009,0.009,0.031,0.037
200000,200000,e3deg-t1cm,bimanual_lift_ball,1.0,0.007,0.018,0.023,0.05
200000,200000,e3deg-t1cm,bimanual_push_box,0.95,0.007,0.025,0.015,0.052
200000,200000,e3deg-t1cm,bimanual_handover_item_easy,0.8,0.004,0.006,0.01,0.023
200000,200000,e3deg-t1cm,bimanual_pick_laptop,0.95,0.006,0.029,0.019,0.067
200000,200000,e3deg-t1cm,bimanual_pick_plate,0.5,0.007,0.017,0.026,0.079
200000,200000,e3deg-t1cm,bimanual_straighten_rope,0.05,0.009,0.009,0.031,0.037
